MsgID, Length, Channel, Timestamp Low, Timestamp High, TU 1 Alarm Code, TU 2 Alarm Code, TU 3 Alarm Code, TU 4 Alarm Code, TU 1 Tsmax HW, TU 2 Tsmax HW, TU 3 Tsmax HW, TU 4 Tsmax HW, TU 1 HV Mon, TU 2 HV Mon, TU 3 HV Mon, TU 4 HV Mon, TU 1 TU Enabled, TU 2 TU Enabled, TU 3 TU Enabled, TU 4 TU Enabled
6, 19, 1, 51816, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51821, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51825, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51830, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51835, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51840, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51844, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51849, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51854, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51859, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51864, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51868, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51873, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51878, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51882, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51887, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51892, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51897, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51901, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51906, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51911, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51915, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51920, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51925, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51929, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51934, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51939, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51943, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51948, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51953, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51958, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51963, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51967, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51972, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51977, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51982, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51987, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51992, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 51996, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52001, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52006, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52011, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52015, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52020, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52025, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52030, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52034, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52039, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52044, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52049, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52053, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52058, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52063, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52068, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52072, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52077, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52082, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52087, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52091, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52096, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52101, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52105, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52110, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52115, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52119, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52124, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52129, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52134, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52138, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52143, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52148, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52152, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52157, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52162, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52166, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52171, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52176, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52181, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52185, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52190, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52195, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52199, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52204, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52209, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52213, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52218, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52223, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52228, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52232, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52237, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52242, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52246, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52251, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52256, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52260, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52265, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52270, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52275, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52279, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52284, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52289, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52293, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52298, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52303, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52307, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52312, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52317, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52322, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52326, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52331, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52336, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52341, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52345, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52350, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52355, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52359, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52364, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52369, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52373, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52378, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52383, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52387, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52392, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52397, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52402, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52406, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52411, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52416, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52420, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52425, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52430, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52434, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52439, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52444, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52448, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52453, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52458, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52462, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52467, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52472, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52477, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52481, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52486, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52491, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52495, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52500, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52505, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52509, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52514, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52519, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52524, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52528, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52533, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52538, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52542, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52547, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52552, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52556, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52561, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52566, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52571, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52576, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52581, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52585, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52590, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52595, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52600, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52605, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52609, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52614, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52619, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52623, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52628, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52633, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52637, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52642, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52647, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52652, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52656, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52661, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52666, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52670, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52675, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52680, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52684, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52689, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52694, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52699, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52703, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52708, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52713, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52717, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52722, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52727, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52731, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52736, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52741, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52746, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52750, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
